651,1,2,8,0,0,0,0,0,0,6,0,2,0,0,5,2,2,0,0,0,3,1,14,0,2,2,12,0,15,2,1,0,0
0,74,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
4,0,357,5,12,0,0,0,1,0,7,0,0,0,0,0,0,1,14,0,0,1,0,0,0,4,4,1,0,0,1,1,1,0
6,0,0,1092,1,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0
0,0,2,6,265,0,4,0,0,0,3,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,1,0,0,20,0,0
1,0,0,0,0,3,0,0,1,0,0,0,0,2,0,0,15,4,0,0,0,7,0,0,0,0,0,2,0,0,1,0,0,0
0,0,0,0,0,0,426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,50,0,0,0,0,0,0
0,0,1,0,0,0,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,3,0,0,0,0,0,30,0,29,0,0,0,0,0,0,0,32,1,0,0,0,0,0,0,0,64,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,126,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0
2,0,2,2,26,0,0,0,2,0,387,0,0,0,0,0,0,0,76,0,0,0,0,0,0,3,1,0,0,0,0,0,1,0
10,0,0,0,0,0,0,0,0,0,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
15,0,0,0,0,0,0,0,0,0,0,10,494,13,0,0,0,1,0,0,0,1,0,0,0,3,1,1,0,0,0,0,0,0
5,0,4,0,0,0,0,0,0,0,0,3,14,261,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,512,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
11,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,356,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0
15,0,9,2,4,0,0,0,1,0,0,0,0,0,0,0,1,482,13,0,0,2,0,0,0,0,1,4,0,0,0,1,0,0
2,0,9,4,7,0,0,0,2,0,14,0,0,0,0,0,0,30,431,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,77,0,0,0,0,0,4,2,0,0,0,0,0,0,0
2,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,354,0,0,0,0,0,0,0,1,0,0,13,2,0
6,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,3,0,0,155,4,0,0,1,0,6,0,0,0,0,0,0
0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,180,0,0,0,0,0,0,0,0,0,0,0
18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,480,0,0,0,0,0,0,0,0,0,0
1,0,1,0,0,0,151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,0,6,0,0,0,0,0,0
2,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,244,8,1,0,0,0,0,3,0
0,0,0,2,0,0,0,0,1,0,2,0,0,0,0,0,0,0,2,1,0,0,0,0,0,4,454,0,0,0,2,0,0,2
21,0,2,1,0,0,12,1,7,0,0,0,0,0,0,0,1,0,1,0,0,4,0,0,0,0,0,322,2,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,5,0,0,0,0,0,10,121,2,0,0,0,0
11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,496,0,0,0,0
4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,109,0,0,0
2,0,1,7,10,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,9,0,0,0,0,1,1,1,1,0,0,513,0,0
0,1,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,2,1,0,0,0,6,1,0,0,0,0,12,22,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,78
