613,1,1,6,0,0,1,0,0,0,19,0,1,0,0,5,5,4,0,0,0,2,1,27,0,1,2,5,0,31,2,4,0,0
2,69,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0
1,0,308,4,12,0,1,0,0,0,36,0,0,0,0,0,0,1,29,0,0,0,0,0,0,4,11,1,2,0,1,3,0,0
4,0,1,1091,2,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0
0,0,1,4,195,0,2,0,0,0,36,0,0,0,0,0,0,0,28,0,1,4,0,1,0,0,0,15,0,0,0,19,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,2,0,0,0,2,0,0,0,0,0,16,0,0,1,1,0,0
0,0,0,0,0,0,429,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,47,0,0,0,0,0,0
0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,1,0,0,0
2,0,0,2,2,0,3,0,4,0,40,0,0,0,0,0,0,0,38,0,0,1,0,0,0,0,0,70,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,126,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0
1,0,0,4,25,0,0,0,0,0,393,0,0,0,0,0,0,0,73,0,0,0,0,0,0,3,2,0,0,0,0,1,0,0
22,0,0,0,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0
26,0,0,0,0,0,0,0,0,0,0,6,489,8,0,0,0,1,2,0,1,0,0,0,0,4,2,0,0,0,0,0,0,0
5,0,5,0,0,0,0,0,0,0,0,1,19,251,0,0,0,2,0,0,2,0,0,0,0,1,1,0,0,0,0,2,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,498,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,355,0,0,0,0,0,0,0,0,2,1,4,0,0,0,0,0,0
13,0,0,5,1,0,0,0,0,0,1,0,0,0,0,0,1,483,18,0,1,0,0,0,0,2,0,9,1,0,0,0,0,0
1,0,2,7,6,0,0,0,0,0,24,0,0,0,0,0,1,27,425,0,0,0,1,0,0,1,2,1,1,0,1,2,0,0
3,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3,14,34,0,0,0,0,17,1,0,0,0,0,0,0,0
1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,362,0,0,0,0,1,0,0,0,0,0,12,0,0
8,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,13,3,0,0,103,5,0,0,1,0,42,0,0,0,1,0,0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180,0,0,2,0,0,0,0,0,0,0,0
6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,491,0,0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,156,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0
3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,244,11,1,1,0,0,0,0,0
1,0,0,1,0,0,0,0,0,0,6,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,456,0,0,0,1,0,0,0
16,0,5,1,0,0,19,0,1,0,2,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,1,320,2,0,0,2,0,0
6,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,6,119,2,0,1,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,501,0,0,0,0
4,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,108,0,0,0
4,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,24,0,0,0,0,1,2,3,1,0,0,513,0,0
0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,0,0,0,0,14,2,0,2,0,0,27,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,60
